id,loan_status
58645,0.9960952163324753
58646,0.014710687414887024
58647,0.8091532849205405
58648,0.023126483884539743
58649,0.06433195591820319
58650,0.966638007121395
58651,0.0014106912623026045
58652,0.008128498030460037
58653,0.2798953978486562
58654,0.007594025096545093
58655,0.10240996612549032
58656,0.0658248487549302
58657,0.01485475197283955
58658,0.0038948018688783385
58659,0.010831947849447401
58660,0.12438595827080012
58661,0.01704869441872845
58662,0.0012663978336577893
58663,0.055634054672737104
58664,0.0022229154387211542
58665,0.013604882349038472
58666,0.0058962386816745265
58667,0.001648916269254171
58668,0.016801063549755878
58669,0.005430315450402367
58670,0.0006242189706101033
58671,0.24987606472465446
58672,0.004340559739771979
58673,0.9830178542789655
58674,0.0023506035324936427
58675,0.010815463289073086
58676,0.19195537036043508
58677,0.03921812167444429
58678,0.0047048519684355
58679,0.06514155582615683
58680,0.9736735541336405
58681,0.0288834449335638
58682,0.0018254254516011635
58683,0.009477252001426215
58684,0.14571553112828195
58685,0.13489876897590483
58686,0.022013748497294542
58687,0.2624704538424296
58688,0.10941600334950348
58689,0.2547746577133682
58690,0.0003692941377117938
58691,0.007566213840765745
58692,0.007610952920538996
58693,0.006911177741808469
58694,0.028358037111772906
58695,0.9929996876346643
58696,0.00929851431066011
58697,0.02065955938577896
58698,0.006584447442422484
58699,0.006879543255552174
58700,0.004126510009276211
58701,0.0023296071828098164
58702,0.024049478602412522
58703,0.26430945508263887
58704,0.5791306230854311
58705,0.08562032988715396
58706,0.006017285580555302
58707,0.009457182584120491
58708,0.02356578906451368
58709,0.9193493056301459
58710,0.07613266621061528
58711,0.9898883537462317
58712,0.038637146787616074
58713,0.0011982996832023084
58714,0.018630769388932322
58715,0.004726449004171549
58716,0.1493018230442073
58717,0.0718021132364066
58718,0.2968050634708918
58719,0.0032108973214394834
58720,0.0006863050396932255
58721,0.05719328730125649
58722,0.17983525985104934
58723,0.010434868900197911
58724,0.016914347162067713
58725,0.005025791407337532
58726,0.009667640295950573
58727,0.14702915766650462
58728,0.24934539948417603
58729,0.01238248581990406
58730,0.002033104108066419
58731,0.0079922348232882
58732,0.2890188051621669
58733,0.0005696947152867999
58734,0.0068347962239503
58735,0.012947282267037362
58736,0.0891977311030885
58737,0.008294582196804045
58738,0.9815924486637724
58739,0.04365824932660442
58740,0.9752963248278214
58741,0.03861794526937451
58742,0.002744154138411643
58743,0.018434538242162762
58744,0.006765202110967625
58745,0.003628458261215084
58746,0.08811927869582371
58747,0.00448499996150815
58748,0.016998622384284044
58749,0.013605279443454668
58750,0.005741793483529863
58751,0.028339926388696587
58752,0.8654625145573184
58753,0.0022280274503199207
58754,0.0937093764509099
58755,0.11617001143461451
58756,0.00819515969979223
58757,0.03672786943383485
58758,0.0030212722883592807
58759,0.0005466859916263624
58760,0.0006601985403464601
58761,0.005074194036932604
58762,0.005269578916675556
58763,0.9651251677715025
58764,0.001222432872701601
58765,0.009348721883882591
58766,0.006108107090881867
58767,0.009403344153608186
58768,0.9714292869186013
58769,0.002759444365143831
58770,0.018791605524868384
58771,0.03277398383844447
58772,0.013271105179611267
58773,0.008537061619169064
58774,0.0070181985119375
58775,0.9605420918219157
58776,0.8427392961537502
58777,0.004271012108081078
58778,0.054914740114119745
58779,0.02649382942672339
58780,0.0069546938336174655
58781,0.006764101553324391
58782,0.014429216478691217
58783,0.0588150104246961
58784,0.0067776026771311825
58785,0.0013960954900708057
58786,0.05141884914178899
58787,0.020939059048173427
58788,0.09523379206863367
58789,0.018297066153416232
58790,0.010586118162082983
58791,0.14571460632738656
58792,0.00046077105533436774
